<unk> 1.0	NSN
అక్కడున్నారు	1.0	అ క్క డు న్నా రు
అక్కడెలా	1.0	అ క్క డె లా
అక్కడే	1.0	అ క్క డే
అక్కడేనా	1.0	అ క్క డే నా
అక్కడేమో	1.0	అ క్క డే మో
అక్కడో	1.0	అ క్క డో
అక్కడోచ్చే	1.0	అ క్క డో చ్చే
అక్కడ్నే	1.0	అ క్క డ్నే
అక్కది	1.0	అ క్క ది
అక్కని	1.0	అ క్క ని
అక్కను	1.0	అ క్క ను
అక్కనే	1.0	అ క్క నే
అక్కన్న	1.0	అ క్క న్న
అక్కమహాదేవి	1.0	అ క్క మ హా దే వి
అక్కర	1.0	అ క్క ర
అక్కర్లేదు	1.0	అ క్క ర్లే దు
అక్కల	1.0	అ క్క ల
అక్కలపై	1.0	అ క్క ల పై
అక్కలు	1.0	అ క్క లు
అక్కలేవరు	1.0	అ క్క లే వ రు
అక్కల్	1.0	అ క్క ల్
అక్కవ	1.0	అ క్క వ
అక్కసు	1.0	అ క్క సు
అక్కా	1.0	అ క్కా
అక్కాచెల్లెళ్లు	1.0	అ క్కా చె ల్లె ళ్లు
అక్కాచెల్లెళ్ళకు	1.0	అ క్కా చె ల్లె ళ్ళ కు
అక్కాబావ	1.0	అ క్కా బా వ
అక్కినేని	1.0	అ క్కి నే ని
అక్కుంది	1.0	అ క్కు ంది
అక్కున	1.0	అ క్కు న
అక్కొచ్చిందా	1.0	అ క్కొ చ్చి ందా
అక్కోలు	1.0	అ క్కో లు
అక్టోబరు	1.0	అ క్టో బ రు
అక్టోబర్	1.0	అ క్టో బ ర్
అక్తర్	1.0	అ క్త ర్
అక్బరుద్దీన్	1.0	అ క్బ రు ద్దీ న్
అక్బర్	1.0	అ క్బ ర్
అక్మల్	1.0	అ క్మ ల్
అక్రమ	1.0	అ క్ర మ
అక్రమంగా	1.0	అ క్ర మ ంగా
అక్రమార్కులను	1.0	అ క్ర మా ర్కు ల ను
అక్రమార్కులు	1.0	అ క్ర మా ర్కు లు
అక్రమార్జన	1.0	అ క్ర మా ర్జ న
అక్రమాల	1.0	అ క్ర మా ల
అక్రమాలకు	1.0	అ క్ర మా ల కు
అక్రమాలను	1.0	అ క్ర మా ల ను
అక్రమాలపై	1.0	అ క్ర మా ల పై
అక్రమాలు	1.0	అ క్ర మా లు
అక్రమాలేనని	1.0	అ క్ర మా లే న ని
అక్రమాస్తులండి	1.0	అ క్ర మా స్తు ల ండి
అక్రమాస్తులు	1.0	అ క్ర మా స్తు లు
అక్రమించుకునే	1.0	అ క్ర మి ంచు కు నే
అక్రమ్	1.0	అ క్ర మ్
అక్వా	1.0	అ క్వా
అక్షనీర్	1.0	అ క్ష నీ ర్
అక్షయ	1.0	అ క్ష య
అక్షయపాత్ర	1.0	అ క్ష య పా త్ర
అక్షయ్	1.0	అ క్ష య్
అక్షర	1.0	అ క్ష ర
అక్షరం	1.0	అ క్ష రం
అక్షరజ్ఞానము	1.0	అ క్ష ర జ్ఞా న ము
అక్షరానికి	1.0	అ క్ష రా ని కి
అక్షరాన్ని	1.0	అ క్ష రా న్ని
అక్షరాల	1.0	అ క్ష రా ల
అక్షరాలతో	1.0	అ క్ష రా ల తో
అక్షరాలా	1.0	అ క్ష రా లా
అక్షరాలు	1.0	అ క్ష రా లు
అక్షరాస్యత	1.0	అ క్ష రా స్య త
అక్షరాస్యతలో	1.0	అ క్ష రా స్య త లో
అక్షరాస్యుల	1.0	అ క్ష రా స్యు ల
అక్షింతలు	1.0	అ క్షి ంత లు
అక్షిత్	1.0	అ క్షి త్
అఖండ	1.0	అ ఖ ండ
అఖరివాడుగా	1.0	అ ఖ రి వా డు గా
అఖిల	1.0	అ ఖి ల
అఖిలతో	1.0	అ ఖి ల తో
అఖిలపక్ష	1.0	అ ఖి ల ప క్ష
అఖిలపక్షం	1.0	అ ఖి ల ప క్షం
అఖిలప్రియ	1.0	అ ఖి ల ప్రి య
అఖిలప్రియకు	1.0	అ ఖి ల ప్రి య కు
అఖిలప్రియతండ్రికి	1.0	అ ఖి ల ప్రి య త ండ్రి కి
అఖిలభారత	1.0	అ ఖి ల భా ర త
అఖిలేష్	1.0	అ ఖి లే ష్
అఖిల్	1.0	అ ఖి ల్
అగమేఘాల	1.0	అ గ మే ఘా ల
అగమ్య	1.0	అ గ మ్య
అగమ్యగోచనంగా	1.0	అ గ మ్య గో చ న ంగా
అగర్వాల్	1.0	అ గ ర్వా ల్
అగస్త్య	1.0	అ గ స్త్య
అగస్త్యాజ్ఞ	1.0	అ గ స్త్యా జ్ఞ
అగస్త్య్ని	1.0	అ గ స్త్య్ని
అగౌరపరచడమేనని	1.0	అ గౌ ర ప ర చ డ మే న ని
అగ్గార్వాల్	1.0	అ గ్గా ర్వా ల్
అగ్గిపుల్ల	1.0	అ గ్గి పు ల్ల
అగ్ని	1.0	అ గ్ని
అగ్నిగుండంలో	1.0	అ గ్ని గు ండంలో
అగ్నిగుండమైంది	1.0	అ గ్ని గు ండ మై ంది
అగ్నిగోళాలు	1.0	అ గ్ని గో ళా లు
అగ్నిపర్వత	1.0	అ గ్ని ప ర్వ త
అగ్నిప్రమాద	1.0	అ గ్ని ప్ర మా ద
అగ్నిప్రమాదం	1.0	అ గ్ని ప్ర మా దం
అగ్నిప్రమాదంఅనంతపురం	1.0	అ గ్ని ప్ర మా దంఅ న ంత పు రం
అగ్నిప్రమాదంలో	1.0	అ గ్ని ప్ర మా దంలో
అగ్నిమాపక	1.0	అ గ్ని మా ప క
అగ్నిమాపకశాఖ	1.0	అ గ్ని మా ప క శా ఖ
అగ్ర	1.0	అ గ్ర
అగ్రకుల	1.0	అ గ్ర కు ల
అగ్రజ్వలలు	1.0	అ గ్ర జ్వ ల లు
అగ్రనేత	1.0	అ గ్ర నే త
అగ్రవర్ణ	1.0	అ గ్ర వ ర్ణ
అగ్రవర్ణాలకు	1.0	అ గ్ర వ ర్ణా ల కు
అగ్రస్థానంలో	1.0	అ గ్ర స్థా నంలో
అగ్రహ	1.0	అ గ్ర హ
అగ్రహార	1.0	అ గ్ర హా ర
అగ్రహారం	1.0	అ గ్ర హా రం
అగ్రిగోల్డ్	1.0	అ గ్రి గో ల్డ్
అఘాయిత్యం	1.0	అ ఘా యి త్యం
అఘాయిత్యానికి	1.0	అ ఘా యి త్యా ని కి
అఘోరా	1.0	అ ఘో రా
అఘోరాలు	1.0	అ ఘో రా లు
అచె	1.0	అ చె
అచెన్న్నాయుడు	1.0	అ చె న్న్నా యు డు
అచ్చం	1.0	అ చ్చం
అచ్చంపేట	1.0	అ చ్చ ంపే ట
అచ్చా	1.0	అ చ్చా
అచ్చు	1.0	అ చ్చు
అచ్చెన్నా	1.0	అ చ్చె న్నా
అచ్చెన్నాయుడు	1.0	అ చ్చె న్నా యు డు
అచ్చె౦	1.0	అ చ్చె ౦
అచ్నెన్నాయుడు	1.0	అ చ్నె న్నా యు డు
అజంగఢ్	1.0	అ జ ంగ ఢ్
అజంతా	1.0	అ జ ంతా
అజమాయీషి	1.0	అ జ మా యీ షి
అజయంగా	1.0	అ జ య ంగా
అజయ్	1.0	అ జ య్
అజరామని	1.0	అ జ రా మ ని
అజశర్మను	1.0	అ జ శ ర్మ ను
అజహరుద్దీన్	1.0	అ జ హ రు ద్దీ న్
అజాగ్రత్త	1.0	అ జా గ్ర త్త
అజింక్యా	1.0	అ జి ంక్యా
అజిత్	1.0	అ జి త్
అజీమ్	1.0	అ జీ మ్
అజీర్తిని	1.0	అ జీ ర్తి ని
అజ్ఞాతంలో	1.0	అ జ్ఞా తంలో
అజ్ఞాతంలోకి	1.0	అ జ్ఞా తంలో కి
అజ్ఞాతవాసంగా	1.0	అ జ్ఞా త వా స ంగా
అజ్ఞానము	1.0	అ జ్ఞా న ము
అజ్ఞానులు	1.0	అ జ్ఞా ను లు
అజ్మీర్	1.0	అ జ్మీ ర్
అజ్యింకె	1.0	అ జ్యి ంకె
అటకెక్కిచిన	1.0	అ ట కె క్కి చి న
అటగాడు	1.0	అ ట గా డు
అటల్	1.0	అ ట ల్
అటవీ	1.0	అ ట వీ
అటవీశాఖ	1.0	అ ట వీ శా ఖ
అటాప్సీ	1.0	అ టా ప్సీ
అటార్నీ	1.0	అ టా ర్నీ
అటు	1.0	అ టు
అటుంచి	1.0	అ టు ంచి
అటుఇటూ	1.0	అ టు ఇ టూ
అటున్నట్లు	1.0	అ టు న్న ట్లు
అటుపకున్న	1.0	అ టు ప కు న్న
అటుపక్కా	1.0	అ టు ప క్కా
అటువంటప్పుడు	1.0	అ టు వ ంట ప్పు డు
అటువంటి	1.0	అ టు వ ంటి
అటువంటిదే	1.0	అ టు వ ంటి దే
అటువంటిదేమీ	1.0	అ టు వ ంటి దే మీ
అటువంటియన్నీ	1.0	అ టు వ ంటి య న్నీ
అటువంటివి	1.0	అ టు వ ంటి వి
అటువైపు	1.0	అ టు వై పు
అటువైపే	1.0	అ టు వై పే
అటూ	1.0	అ టూ
అటే	1.0	అ టే
అటోలో	1.0	అ టో లో
అట్టకక్కించి	1.0	అ ట్ట క క్కి ంచి
